INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
1846.0,607.91,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,771.9,683.9,0.0,0.0,0.0,420.0,284.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.1,38.3,-36.4,0.0,0.0,0.0,0.0
1847.0,608.25,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,771.9,683.9,0.0,0.0,0.0,420.0,284.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.3,-10.1,0.0,0.0,0.0,-36.9,36.9,-36.7,0.0,0.0,0.0,0.0
1848.0,608.57,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,284.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.1,37.8,-35.9,0.0,0.0,0.0,0.0
1849.0,608.91,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,682.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,39.2,-36.2,0.0,0.0,0.0,0.0
1850.0,609.24,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.3,37.4,-36.9,0.0,0.0,0.0,0.0
1851.0,609.55,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.3,-10.1,0.0,0.0,0.0,-34.8,38.3,-35.4,0.0,0.0,0.0,0.0
1852.0,609.9,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.0,38.2,-35.9,0.0,0.0,0.0,0.0
1853.0,610.21,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.9,38.0,-36.0,0.0,0.0,0.0,0.0
1854.0,610.55,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.5,37.6,-36.0,0.0,0.0,0.0,0.0
1855.0,610.89,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,36.6,-36.0,0.0,0.0,0.0,0.0
1856.0,611.21,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.9,38.3,-36.0,0.0,0.0,0.0,0.0
1857.0,611.54,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,37.4,-35.9,0.0,0.0,0.0,0.0
1858.0,611.86,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,37.4,-36.5,0.0,0.0,0.0,0.0
1859.0,612.2,0.0,0.0,0.0,0.0,16.0,-2811.2,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.9,38.0,-35.7,0.0,0.0,0.0,0.0
1860.0,612.52,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,37.1,-36.5,0.0,0.0,0.0,0.0
1861.0,612.85,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.3,37.3,-35.0,0.0,0.0,0.0,0.0
1862.0,613.19,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,770.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.7,37.6,-35.7,0.0,0.0,0.0,0.0
1863.0,613.51,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.6,37.6,-35.0,0.0,0.0,0.0,0.0
1864.0,613.85,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.2,38.0,-36.7,0.0,0.0,0.0,0.0
1865.0,614.16,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,37.3,-36.4,0.0,0.0,0.0,0.0
1866.0,614.51,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,38.3,-35.4,0.0,0.0,0.0,0.0
1867.0,614.82,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.1,37.1,-37.6,0.0,0.0,0.0,0.0
1868.0,615.16,0.0,0.0,0.0,0.0,16.0,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.2,38.0,-36.0,0.0,0.0,0.0,0.0
1869.0,615.49,0.0,0.0,0.0,0.0,-662.4,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.9,37.6,-36.0,0.0,0.0,0.0,0.0
1870.0,615.81,0.0,0.0,0.0,0.0,-662.4,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,37.6,-34.7,0.0,0.0,0.0,0.0
1871.0,616.15,0.0,0.0,0.0,0.0,-662.4,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.7,37.8,-35.9,0.0,0.0,0.0,0.0
1872.0,616.47,0.0,0.0,0.0,0.0,-662.4,3064.0,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,285.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.3,-10.1,0.0,0.0,0.0,-36.6,39.0,-36.0,0.0,0.0,0.0,0.0
1873.0,616.81,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.0,37.1,-36.5,0.0,0.0,0.0,0.0
1874.0,617.15,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,37.8,-36.9,0.0,0.0,0.0,0.0
1875.0,617.47,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.3,-10.1,0.0,0.0,0.0,-36.2,37.6,-36.0,0.0,0.0,0.0,0.0
1876.0,617.81,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,37.3,-36.0,0.0,0.0,0.0,0.0
1877.0,618.11,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,36.6,-35.4,0.0,0.0,0.0,0.0
1878.0,618.45,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,769.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,37.8,-35.5,0.0,0.0,0.0,0.0
1879.0,618.79,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,37.6,-36.7,0.0,0.0,0.0,0.0
1880.0,619.11,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.7,38.5,-34.8,0.0,0.0,0.0,0.0
1881.0,619.45,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,37.1,-36.9,0.0,0.0,0.0,0.0
1882.0,619.76,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,38.5,-36.9,0.0,0.0,0.0,0.0
1883.0,620.1,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.5,38.7,-37.4,0.0,0.0,0.0,0.0
1884.0,620.44,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.3,38.2,-35.5,0.0,0.0,0.0,0.0
1885.0,620.76,0.0,0.0,0.0,0.0,-662.4,2385.6,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,37.1,-37.6,0.0,0.0,0.0,0.0
1886.0,621.1,0.0,0.0,0.0,0.0,-1340.8,2385.6,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,37.6,-36.0,0.0,0.0,0.0,0.0
1887.0,621.42,0.0,0.0,0.0,0.0,-662.4,1707.2,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,38.0,-36.7,0.0,0.0,0.0,0.0
1888.0,621.76,0.0,0.0,0.0,0.0,-662.4,1707.2,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,36.4,-36.5,0.0,0.0,0.0,0.0
1889.0,622.09,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,36.9,-34.0,0.0,0.0,0.0,0.0
1890.0,622.4,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.3,37.1,-36.9,0.0,0.0,0.0,0.0
1891.0,622.74,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.2,38.0,-37.1,0.0,0.0,0.0,0.0
1892.0,623.07,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,286.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,38.7,-35.7,0.0,0.0,0.0,0.0
1893.0,623.4,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,38.3,-36.4,0.0,0.0,0.0,0.0
1894.0,623.73,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.3,37.6,-36.0,0.0,0.0,0.0,0.0
1895.0,624.06,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,768.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.0,38.2,-34.8,0.0,0.0,0.0,0.0
1896.0,624.39,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,37.6,-34.7,0.0,0.0,0.0,0.0
1897.0,624.71,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,37.8,-34.5,0.0,0.0,0.0,0.0
1898.0,625.05,0.0,0.0,0.0,0.0,-1340.8,1707.2,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,37.6,-35.7,0.0,0.0,0.0,0.0
1899.0,625.37,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.7,37.1,-34.5,0.0,0.0,0.0,0.0
1900.0,625.7,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,37.8,-36.9,0.0,0.0,0.0,0.0
1901.0,626.04,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,36.9,-36.7,0.0,0.0,0.0,0.0
1902.0,626.37,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.9,37.6,-35.0,0.0,0.0,0.0,0.0
1903.0,626.7,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,38.5,-35.9,0.0,0.0,0.0,0.0
1904.0,627.01,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,38.5,-35.2,0.0,0.0,0.0,0.0
1905.0,627.36,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,38.5,-36.2,0.0,0.0,0.0,0.0
1906.0,627.67,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.9,37.3,-36.4,0.0,0.0,0.0,0.0
1907.0,628.01,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,684.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,38.0,-36.0,0.0,0.0,0.0,0.0
1908.0,628.35,0.0,0.0,0.0,0.0,-1340.8,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,38.3,-35.4,0.0,0.0,0.0,0.0
1909.0,628.67,0.0,0.0,0.0,0.0,-2019.2,1028.8,420.0,420.0,767.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,38.2,-37.6,0.0,0.0,0.0,0.0
1910.0,629.01,0.0,0.0,0.0,0.0,-2019.2,1028.8,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,37.1,-35.5,0.0,0.0,0.0,0.0
1911.0,629.31,0.0,0.0,0.0,0.0,-2019.2,1028.8,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.7,37.1,-37.2,0.0,0.0,0.0,0.0
1912.0,629.65,0.0,0.0,0.0,0.0,-2019.2,1028.8,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,37.1,-36.2,0.0,0.0,0.0,0.0
1913.0,629.99,0.0,0.0,0.0,0.0,-2019.2,1028.8,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,38.0,-36.7,0.0,0.0,0.0,0.0
1914.0,630.31,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,36.2,-36.0,0.0,0.0,0.0,0.0
1915.0,630.65,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.4,39.9,-35.9,0.0,0.0,0.0,0.0
1916.0,630.97,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,287.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.5,37.3,-36.0,0.0,0.0,0.0,0.0
1917.0,631.31,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,37.8,-36.5,0.0,0.0,0.0,0.0
1918.0,631.63,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.3,-10.1,0.0,0.0,0.0,-35.9,36.9,-35.0,0.0,0.0,0.0,0.0
1919.0,631.97,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,683.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.7,36.7,-36.5,0.0,0.0,0.0,0.0
1920.0,632.29,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,39.0,-34.7,0.0,0.0,0.0,0.0
1921.0,632.61,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.6,38.0,-36.7,0.0,0.0,0.0,0.0
1922.0,632.95,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.3,-10.1,0.0,0.0,0.0,-36.0,37.1,-36.2,0.0,0.0,0.0,0.0
1923.0,633.27,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-37.4,38.9,-36.9,0.0,0.0,0.0,0.0
1924.0,633.61,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,37.6,-35.4,0.0,0.0,0.0,0.0
1925.0,633.93,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,766.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.7,38.5,-35.2,0.0,0.0,0.0,0.0
1926.0,634.27,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-36.2,36.9,-35.0,0.0,0.0,0.0,0.0
1927.0,634.61,0.0,0.0,0.0,0.0,-2019.2,350.4,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.3,-10.1,0.0,0.0,0.0,-35.7,37.8,-35.9,0.0,0.0,0.0,0.0
1928.0,634.92,0.0,0.0,0.0,0.0,-2697.6,-328.0,420.0,420.0,765.9,684.9,0.0,0.0,0.0,420.0,288.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,38.3,-36.4,0.0,0.0,0.0,0.0
